document,label
i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,sadness
i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,fear
im feeling a little vulnerable,fear
i feel as though im doomed to finding a man,sadness
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,anger
i feel too greedy to actually ask them,anger
im having ssa examination tomorrow in the morning im quite well prepared for the coming exam and somehow i feel numb towards exam because in life there is much more important things than exam,sadness
i feel like ive been tortured in my sleep lately and im not quite sure why,fear
i guess all married couple have days every now and then when one partner feels like being domestically violent toward the other,anger
i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,anger
i knew there were a lot of hormonal things going on in my body too but the uncontrollable crying was still from feeling so uncertain about everything,fear
i made her feel like crap and i said i hated her and i stopped loving her before the summer because shes never home anymore,anger
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,sadness
i always feel pressured when i play against someone,fear
i feel rude if i bbm non stop,anger
i ever feel ugly or ashamed of my body,sadness
i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing,love
i do feel respected where i work though,joy
i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness
i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,fear
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love
i choose not to feel guilty unworthy or doubted,sadness
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love
i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger
i feel your delicate fingers,love
i just sank into feeling completely satisfied by the time it was done and oh the sex was super excellent because they had both been dying to get at each other so it had an edge of intensity both times and the build up made it worth the while even beyond how hot it was,joy
i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,fear
i just feel very cheated and quite frightened that i was invaded like this,fear
i won t feel like there would be a dull moment with him,sadness
i suppose i ended up feeling that some of these clues were a bit too clever for their own good,joy
i was feeling pretty strange like dinosaur soldier after i read them because in a weird sort of adult or perhaps college aged way my brain was analyzing the books,fear
i was looking at her and leaning a bit forward feeling really keen on to her,joy
i am feeling wonderful filled with hope and faith,joy
i feel shy now,fear
i didn t feel frightened i m rarely scared of any place but i couldn t help feeling uneasy in the company of so many big groups of men and the only woman visible anywhere,fear
i don t feel too troubled about this,sadness
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,joy
i find it may be a way for me to release my feelings so that i am not troubled when i face the one who has punished my family,sadness
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,anger
i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,fear
i constantly worry about their fight against nature as they push the limits of their inner bodies for the determination of their outer existence but i somehow feel reassured,joy
i feel gracious what about you,love
i am left feeling underwhelmed and ungrateful,sadness
i was still feeling bitchy not sad,anger
i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,love
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,love
i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,joy
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,sadness
i want to feel good but during that short week you don t get a chance,joy
i feel horny tonight a href http www,love
i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,love
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,anger
i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,love
i feel disgusted by most people,anger
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,joy
im on day of feeling lousy but im starting to feel human again,sadness
i feel suck mad and sad,anger
i am feeling the purpose of caring for those of us who are caregivers as well,love
i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear
i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness
i feel reassured that i was able to observe myself clinging with such clarity,joy
i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,fear
i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,sadness
i feel so helpless when i look out at the world,fear
i feel disgusted that a situation like this had to happen in the first place,anger
i brought to his attention tonight is i don t feel that he is very considerate,love
i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,fear
i seem to remember it was gold dust not willy wonka style gold tickets but i m feeling generous and although i liked the new faceplate for me the redesign just didn t work,love
i feel deeply honoured more than anything,joy
i feel about one of my most beloved songs of all time,love
i also feel slightly relieved that we didnt have it out with him about the racist language,joy
i do feels amazing and is an investment for something greater,joy
i do feel productive anyway,joy
i feel like im an unwelcome presence whenever she is around,sadness
i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,anger
i feel shaken by what the mps did but you make it all better,fear
i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,joy
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear
i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,sadness
i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger
i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear
i was feeling crappy i still decided to go,sadness
i was feeling very pleased with myself for having resisted the very strong urge to buy fabric,joy
i feel unloved and know im hated,sadness
i can feel the discontent sometimes for my connection is so slow,sadness
i just feel annoyed at the way they share their success or even just the way they talk,anger
i think im mad at myself for just feeling this jaded after only five months of nursing,sadness
i feel that he was being overshadowed by the supporting characters,love
i know i should write something but i m feeling a bit blank at the moment,sadness
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,fear
i think my mother told me that they feel threatened where they live,fear
i feel worthless and the precious time i lost is unbearable,sadness
i feel so ugly fat and lonely,sadness
i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,anger
i also feel the circumstances are out of my control and hostile,anger
i can feel her pissed off attitude towards me from far away,anger
i am feeling so super accomplished ive even forgotten what i was going to post about,joy
i suppose i feel neurotic about my birthday because i thought i would be established at this point,fear
i feel dumb to not have the slightest clue about it lolll p but all in all i appreciated every second of my birthday and felt very blissful to have everyone in my life,sadness
i feel such a longing to be near him when we dont,love
i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,joy
i cant give you an exact reason but the book left me feeling discouraged while the movie is uplifting,sadness
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,joy
i am feeling morose for i have been reading wuthering heights,sadness
i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,joy
i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger
i feel selfish for praying through things,anger
im not really feeling so whiney,sadness
when my grandmother died after a long illness,sadness
i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,anger
i had finished my first leg the toughest longest and hottest one of my three but i was not feeling so hot,love
i dont know why but i just cant help but feel this innocent yet awkward feeling towards her,joy
ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,love
i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,joy
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,anger
i just feel rejected by him over and over which is just weird,sadness
i feel like we each have voices and we are each eager to hear what the other has to say,joy
i feel this gentle desire to treat my body differently like a pregnant woman whose in the process of giving birth to her new self,love
i feel guilty that s why,sadness
i can barely speak at all even though i feel just fine,joy
im feeling a little apprehensive as we come near the time we go back to mayo clinic,fear
im praying you didnt feel a thing and it was peaceful for you,joy
i feel like waiting for you to be online and you didnt makes me furious,anger
i feel grumpy i am short with my wife or children,anger
i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger
i feel so hopeless and unloved and unwanted,sadness
i feel quite delighted at my tyre planter that just keeps on blooming away,joy
i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,love
i started out feeling amazing,joy
im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness
i suffer this kind of exhaustion i feel useless,sadness
i feel a longing to begin and to be there even right now,love
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,fear
i feel insulted by saying real is bigger than man u real is a cows shit,anger
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness
i didn t feel abused and quite honestly it made my day a little better,sadness
i am already feeling so tortured for having to wait for the results i need to sleep early coz i wake up at am these days,anger
i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness
i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger
i began to feel like maybe i had rushed into this and not prayed or thought through it enough,anger
i feel need to be stressed to be shared,anger
i feel so beaten down and defeated,sadness
i really do feel so peaceful right now as i type this,joy
i still feel like the debate was vicious on both sides,anger
i feel like ive hit a sweet spot in life,joy
i feel extremely passionate about this topic because that person used to be me,love
i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger
i feel invigorated when i look at this image just as i did when i looked at the other two photos,joy
i still feel extremely helpless,fear
i think i just mostly feel uncertain,fear
i feel that my husband should have been punished more for his addiction with porn not only that but with all the abuse me and our children have suffered from his hands,sadness
im feeling nostalgic about listening to this kind of music again,love
im kind of embarrassed about feeling that way though because my moms training was such a wonderfully defining part of my own life and i loved and still love,love
deception from a person i loved very much,anger
i have a feeling some violent surprises are in the offing,anger
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love
i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love
i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear
i still feel a tad bit skeptical,fear
i feel ugly so i must be,sadness
i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,joy
i woke up feeling groggy and in so much pain,sadness
i sit six weeks into my sabbatical and i feel completely worthless,sadness
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,sadness
i mean it was the same feeling i got around anthony and his dog weewee i know anthony probably has to give weewee up because he has dogs but that dog is devoted to anthony alone,love
i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,joy
i feel so blessed to have known both,joy
i feel threatened and my sense of security feels threatened i freak out,fear
i feel pretty oh so pretty i feel pretty and,joy
i get the feeling that tyler is not very fond of the idea,love
i could feel myself getting calm and feeling better,joy
i don t feel disgusted with it by then it s safe to try writing,anger
i feel confident that you and i have something solid,joy
i never feel like it s actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger
i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur,anger
i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,anger
i guess but it feels like the most unpleasant joke youve ever heard,sadness
i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,sadness
i bet yahoo feel pretty shitty right now,sadness
i feel a little damaged,sadness
i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger
i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger
i expected but it did feel hopeful and it definitely shed new light on her family,joy
i feel about petty games,anger
i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,joy
i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,fear
i feel we are being very blessed,love
i went from feeling helpless to powerful,sadness
i wrote words without really feeling all that distressed about it,fear
i left that day feeling a little dirty and wondering if i should morally take the class,sadness
i eat or sleep i cant get myself to feel the life loving energy i felt so easily before,love
i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy
i feel terrible that i am not consumed by guilt,sadness
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,sadness
ive been feeling so restless lately why i bleached my hair so much a month ago,fear
i feel this way i do not just get to appreciate the amazing things i have right here and now i also get to dig up happy memories hidden back of my mind and i get to become inspired with hope for the future,joy
im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy
i came home still feeling pretty rotten,sadness
i feel like i have been sitting in this stupid chair for hours,sadness
talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,sadness
i feel lucky really,joy
i also feel very nostalgic about all these highschool memories,love
i cant help to also feel a little restless,fear
i have been out there over the last few weeks i experienced for the first time a feeling of loving the actual act of running of pushing my daughter in the jogger of getting outsprinted by my wife although this would happen if i was in top shape anyway of having cold air nail you in the face,love
i wasn t feeling especially sympathetic,love
i feel mellow antonios,joy
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,love
i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy
i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,joy
i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,sadness
i feel so foolish and cross with myslef,sadness
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,love
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,anger
i will just say that i feel jealous and angry,anger
i love to be beside the ocean when i feel distressed,fear
i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,anger
i manage feelings for prince charming and the boy,joy
ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,fear
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love
i feel like a faithful servant,love
i cry and feel heartbroken every month when i get my period,sadness
i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,love
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,sadness
i have a lot to learn i feel like people are supportive of me,love
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness
i feel sorry for those who had to leave hearth and home to work the sale,sadness
i feel threatened because she attacked me in the arena,fear
i feel as if i am the beloved preparing herself for the wedding,joy
i have got a feeling typhoon aint as popular as back then when solbi was in it,joy
i feel grouchy,anger
i am feeling uncertain about anything that we can have an open dialogue about it,fear
i feel bad saying that and like its just an excuse or something,sadness
i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,love
im feeling less grumpy after that,anger
im feeling a little tender and mashed today and im doing my best,love
i feel a bit dissatisfied,anger
i feels at all bitter over his treatment he gave no indication on monday night,anger
i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,joy
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,love
i feel my sweet boy traveling this difficult road alongside me,love
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness
ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,joy
i always feel so inadequate,sadness
i feel it more when i see you not bothered,anger
i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,joy
ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,joy
i can feel you moving everyday now and its kind of weird to not be able to call you by name,fear
i feel so terrified to tell her,fear
i just need a few minutes to feel put upon and gloomy or to rage and spit,sadness
i always feel scared when i see a cop instead of feeling safe,fear
i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness
i would have to think oh the poor lady always being sick always being stressed feeling so isolated,sadness
i honestly feel at heart we should be faithful to each other if its yo girl,love
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,sadness
i was feeling very spiteful and was only encouraged by this bit of information,anger
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,fear
i always feel like im the least liked,love
i feel complimented or insulted,anger
ill dream about sol and wake up feeling distressed,fear
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness
i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,joy
i feel sort of helpless,sadness
ive been feeling quite disillusioned with christmas this year,sadness
i have tried to live a good honest life and yet it feels like im being punished,sadness
i feel disgusted by u,anger
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,love
im just feeling grumpy and impatient and im ready to get things moving,anger
i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love
im sure he remembers what it feels like to have a delicious pregnant wife,joy
i feel threatened by people who actually learned stuff in college,fear
i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,anger
i feel ungrateful for stupid shit like,sadness
i get the feeling of the idiotic girls i see everyday at school,sadness
i am at day and i am feeling terrific,joy
i don t feel alarmed and wonder if i should,fear
i asked her if she could feel her precious dogs soul,joy
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,anger
i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,anger
i went to al anon amp talked to my sponsor about what ive been feeling lately amp my problems amp he assured me that i was making progress,joy
i am so busy feeling disgusted of myself that i have no mood to revenge on them,anger
i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,anger
i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,sadness
i see you the light in the room brightens i get a glow in my eyes i feel ecstatic,joy
i was feeling a bit skeptical about my frog prince,fear
i feel cold in,anger
i thought i would miss feeling useful,joy
i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,love
i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,love
i always feel fearless january st,joy
i feel that being faithful isnt enough in your eyes,love
i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,anger
i arrived home with a strange feeling of happiness and discontent,sadness
i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,anger
i feel i have talented people around us in the organization,joy
i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,anger
i cant get sleep she said irritated i am feeling cold,anger
i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,sadness
i feel no bitter feelings for the fans that drove me out of the fandom anymore either,anger
i pretty much get a feeling that i am not liked at all by them,love
i feel like hes a little pissed at me,anger
i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side,anger
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,joy
i feel frightened and exhilarated by the scene,fear
i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,sadness
im feeling kind of petty and selfish,anger
i havent had that feeling for a while so trust i was greatly appreciative,joy
i am feeling a bit discouraged but am hopefull the bees will know what to do,sadness
i was feeling mad about the dress and mad at myself for being mad about the dress,anger
i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,sadness
i feel like im perpetually half watching a sad movie,sadness
i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,fear
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,fear
i went to bed feeling less anxious and nervous than i had before that call and for that i was thankful,fear
ive been hiding my eyes between tight hands raising my arms shouting and cursing and feeling passionate,love
i could still feel all romantic ish,love
i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,joy
i was feeling restless,fear
i feel so brave and courageous of the tiny me,joy
i want to feel pretty or handsome or something,joy
im now winded at the end of a tough rally but during the rally i feel good enough to stay in the point,joy
i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,fear
i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love
i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,love
i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,sadness
i feel so dissatisfied angry and embarrassed,anger
i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,love
im betraying my youth and class origins here but the working world still feels very strange to me,fear
im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,anger
i was feeling a little more resentful of what appeared to be poor planning by the organizers,anger
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love
i feel so isolated cut off out of sinc,sadness
i so desperately want to be able to help but i feel so helpless,fear
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love
im feeling very agitated right now,anger
i don t really like to shop for the most part but when i feel threatened that s when i want to spend,fear
i feel much less dismayed,sadness
ive been feeling kinda gloomy lately,sadness
i hardly feel deprived,sadness
i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,love
i asked feeling utterly useless,sadness
i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,love
i have would be that common ground but i always feel like i m a casual observer rather than an enthusiast,joy
i feel like such a pathetic talentless unloveable loser,sadness
i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,sadness
ill think about my new sewing room and the awesome feeling it is to have a place where i can be as messy as i like without anyone moaning,sadness
im tired or feeling a little shitty it always puts me in a better mood,sadness
i am feeling really adventurous,joy
i was questioning myself and feeling nervous about being able to hit the targets,fear
im feeling wonderful these days,joy
i have panic attacks when the phone rings and just feel so isolated,sadness
i feel honestly sorry for you,sadness
i started having that creepy feeling again like she still hated me,anger
i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,fear
i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,sadness
i know it so difficult especially when you feel you have been wronged,anger
i feel like i havent blogged in a super long time,joy
i feel the need to work on caring,love
i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,sadness
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,sadness
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,anger
i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,anger
i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,joy
i still feel like im getting away with something naughty,love
i am feeling so violent i just fucking shuddered in anticipation,anger
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,joy
i am right now made me feel special,joy
i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,anger
i type i feel bouncy and excited to get out my ideas,joy
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger
i feel a little bit more nostalgic when those memories come to mind,love
i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness
i feel for the author but i m also hesitant over whether or not i should comment on this subject,fear
i feel like i want to hide away amp be distracted at the same time,anger
i feel grouchy and i cannot think properly when i am deprived of food for more than two hours,anger
i feel this so much more poignantly since the loss of our sweet boy oliver,joy
ive begun my fall semester and i feel thrilled,joy
i want that feeling that someone is devoted to me and wants to keep me strong and go through things with me,love
i feel im really just pissed,anger
i was feeling frightened to the core what if my friends laughed at me what if sir was too harsh what if,fear
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,joy
i have a feeling its going to be a little sweet for my tastes,love
i actually feel more compassionate towards them,love
i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,sadness
i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger
i pray regularly now my prayer life doesnt feel passionate,joy
i remember feeling loved and beautiful and special and sweaty to be honest,love
i can t tell you how awful that comment made me feel its not supportive it s condescending,love
i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness
ive just been feeling extremely outcasted and insecure,fear
i like the feel of the game but im not very fond of the color scheme,love
i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,fear
i just cant shake my mood and i feel more listless and unsettled than relaxed,sadness
im fine but i feel i have wronged someone,anger
i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,joy
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,sadness
i feel oh so irritable and then it all spins round again,anger
i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,fear
i still don t feel devastated by the break up,sadness
im feeling less adventurous,joy
i ignore peoples talking when i feel hurt already,sadness
i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,anger
i just feel so fucked up by everything that the only place i can confide and spill my emotions is here because there isnt anyone like you,anger
i sensed such a feeling when i understood i was admitted to the university i was at home,joy
i cant dos that leave me feeling helpless,fear
i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,fear
i told him that i have been feeling like he cant really be bothered with me,anger
i have a feeling that she is going to be very annoyed with me by the end of the race because i am going to be more interested in taking pictures than paying attention to pace,anger
i still feel really shaken about the whole thing,fear
id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,anger
someone acting stupid in public,anger
i am feeling like something sweet there is always fruit,love
i suck in a deep breath and my lungs are left feeling needy,sadness
climbing a mountain to see a view,fear
im starting to feel submissive by just admitting that,sadness
